,target_Open,target_High,target_Low,target_Change,target_%Chg,target_Volume,RSI,CMBO Last,CMBO Change,CMBO %Chg,DXY Change %,GLD High,GLD Low,GLD Change,GLD Volume,SPY Put/Call Vol,SPY Options Vol,SPY Put/Call OI,TLT Last,TLT Change,TLT Volume,TLT Put/Call Vol,TLT Options Vol,TLT Put/Call OI,TLT Total OI,VIX Change,VIX %Chg,GLD Imp Vol,GLD IV Rank,GLD Total OI,target_Last
2019-03-04,281.6,281.87,276.84,-1.02,-0.0036,106494600,44.3354543904964,1853.23,-3.38,-0.0018,-0.0028,121.85,121.18,-0.32,10272500,1.6141467703361,3422339,2.1922406271933,119.59,0.93,9808400,1.3699802081338,37121,1.0694195954012,632694,1.06,7.81,0.0908,0.2425,1938602,279.4
2019-03-01,280.44,280.88,278.82,1.74,0.62,78880496,47.2494077432306,1856.61,8.83,0.48,-0.0053,123.96,121.87,-2.11,16411700,1.9155417894526,1104139,1.9270340173919,118.66,-1.36,13541000,1.082646658603,110197,1.2544537514769,681208,-1.21,-0.0819,0.0904,0.2286,1989228,280.42
2019-02-28,278.96,279.45,278.32,-0.52,-0.0019,69268200,43.1041044340982,1847.78,-2.3,-0.0012,0.0001,124.71,123.98,-0.7,7811700,2.2145291668633,885606,1.9823889354812,120.02,-0.41,9533400,0.80961827664544,56556,1.1727570293107,615340,0.08,0.54,0.085,0.0621,1603794,278.68
2019-02-27,278.52,279.59,277.48,-0.12,-0.0004,56921500,44.6664855374939,1850.08,0.84,0.05,0.0016,125.23,124.4,-0.89,7935600,35.46108154404,25670388,2.1536490471564,120.43,-1.38,7737400,2.1049098115344,76772,1.170523622407,593801,-0.47,-0.031,0.0871,0.1267,1653735,279.2
2019-02-26,279.11,280.3,278.9,-0.2,-0.0007,56844100,45.0415475852665,1849.24,-0.23,-0.0001,-0.0043,125.62,125.05,0.21,5153500,28.996555490953,13620116,2.2184587498194,121.81,0.6,6028800,0.36024360243602,45341,1.2590897776303,544531,0.32,2.15,0.0871,0.1279,1419760,279.32
2019-02-25,280.73,281.31,279.43,0.38,0.14,69030704,45.7021361368379,1849.47,1.48,0.08,-0.001,125.9,125.23,-0.13,4882600,1.8129062599911,2577857,2.0341571444033,121.21,-0.36,6293500,0.40148090413094,35962,1.5134617610742,521111,1.34,9.92,0.0883,0.166,1447979,279.52
2019-02-22,278.11,279.36,277.4,1.72,0.62,78114600,44.60510390519,1847.99,8.0,0.43,-0.001,125.95,125.39,0.45,5439300,1.0897122112981,1756284,2.0924278752246,121.57,0.72,6374500,0.82327743935252,84704,1.3921867683457,536412,-0.95,-0.0657,0.0892,0.1916,1546981,279.14
2019-02-21,277.7,278.1,276.345,-0.99,-0.0036,64214700,39.932693075735,1839.99,-3.75,-0.002,0.0017,126.22,125.05,-1.43,8634500,1.5804611627593,1778379,2.3523034920328,120.85,-1.09,7382900,0.83615416841223,43829,1.4071364331325,535299,0.44,3.14,0.0927,0.3012,1668271,277.42
2019-02-20,277.81,278.92,277.25,0.56,0.2,76610704,43.5950852291445,1843.74,3.55,0.19,-0.0007,127.21,126.31,-0.22,8889600,1.3309786208217,1485211,1.9448030925141,121.94,-0.35,4455800,1.3619319703598,26456,1.3405279379272,498928,-0.86,-0.0578,0.0963,0.412,1756297,278.41
2019-02-19,276.48,278.58,276.47,0.48,0.17,59120800,42.033867236632,1840.19,3.34,0.18,-0.0039,126.79,125.93,1.9,15614000,1.4655905404947,1453367,1.9900661889864,122.29,0.31,5872800,0.39352272967656,65876,1.5180482664573,487474,-0.03,-0.002,0.0998,0.5181,1705225,277.85
2019-02-15,276.36,277.41,276.13,2.99,1.09,97088600,40.6888155956795,1836.85,1.3,0.07,-0.0008,125.0,124.18,0.74,12190100,1.5637139183119,2294747,1.8113267467789,121.98,0.19,5527200,0.49274145916876,48020,1.4487312421417,599851,-1.31,-0.0808,0.0889,0.1831,1600546,277.37
2019-02-14,273.78,275.64,272.87,-0.61,-0.0022,83234304,33.4980685467594,1835.55,2.23,0.12,-0.0015,124.2,123.53,0.69,6276500,2.0837843455127,1112799,2.0783396362581,121.79,0.69,5868900,0.74499936297618,54786,1.362008160369,665732,0.57,3.64,0.0862,0.1018,1442033,274.38
2019-02-13,275.03,275.93,274.56,0.89,0.32,65277200,35.9836786617777,1833.32,1.29,0.07,0.0043,124.55,123.31,-0.49,7640500,1.4623717155143,1344583,1.8043571786559,121.1,-0.455,4757600,0.40580312110603,47384,1.3295276096391,652715,0.22,1.43,0.0829,0.0,1596112,274.99
2019-02-12,272.42,274.52,272.34,3.48,1.29,72270200,33.9876588222049,1832.03,6.65,0.36,-0.0042,124.03,123.61,0.26,4271800,1.2812144537763,1464015,1.9240526738879,121.555,-0.315,7939500,1.5117979017536,66319,1.3079811615637,660108,-0.54,-0.0338,0.0874,0.0815,1507355,274.1
2019-02-08,268.75,270.58,267.83,0.33,0.12,75788800,27.3120217042022,1823.64,2.13,0.12,-0.003,124.33,123.98,0.47,4235200,2.2701550372829,858262,2.2147090819061,122.35,0.52,5885400,0.90139994221627,72392,1.1422612456352,655834,-0.65,-0.0397,0.0857,0.0252,1429404,270.47
2019-02-07,270.94,271.55,268.29,-2.6,-0.0095,95481904,26.7596264700311,1821.51,-5.24,-0.0029,-0.0011,123.95,123.44,0.3,5935400,1.3725404193623,2531503,2.0221659570045,121.83,0.8,8781000,2.2077452916526,66596,1.2088868306237,634368,0.99,6.44,0.085,0.0,1533344,270.14
2019-02-05,272.44,273.44,271.88,1.14,0.42,79552704,38.8235124732629,1826.91,2.75,0.15,0.0014,124.42,124.05,0.32,6291300,2.4221383163418,1048639,2.0252345992028,120.97,0.55,6983200,0.30661330004039,35583,1.1512043205193,620986,-0.16,-0.0102,0.089,0.0442,1474312,273.1
2019-02-04,270.11,272.03,269.36,1.9,0.7,60744800,36.1858806738922,1824.16,7.19,0.4,0.0013,124.29,123.82,-0.54,6879100,1.7920134196259,1584543,1.8681514417228,120.42,-0.54,8966300,0.54660721455591,73187,1.1700616380021,644632,-0.41,-0.0254,0.0895,0.0608,1668526,271.96
2019-02-01,270.15,271.2,269.18,0.13,0.05,85782496,32.2529021306321,1816.97,3.0,0.17,0.0068,125.05,124.37,-0.25,12485400,1.4229823175233,1680503,1.9698825103377,120.96,-1.01,12024500,2.193208121156,96569,1.188745283443,632856,-0.43,-0.026,0.0878,0.0,1646661,270.06
2019-01-31,267.51,270.47,267.27,2.35,0.88,104012000,31.996653576052,1813.97,9.22,0.51,0.0025,125.23,124.62,0.06,10209500,1.5615916847336,1975520,1.9749744279117,121.97,1.04,11843400,0.73345068599534,167408,1.1949283632951,671163,-1.09,-0.0617,0.0918,0.1269,1695100,269.93
2019-01-30,265.1,268.52,264.25,4.17,1.58,92473600,27.7106841629134,1804.75,18.92,1.06,-0.005,125.07,123.7,0.71,12103900,1.9906799464102,1439818,1.9763782204795,120.93,-0.09,10571300,0.46107896210566,31308,1.191854055214,592445,-1.47,-0.0768,0.0947,0.2346,1724491,267.58
2019-01-29,263.92,264.55,262.48,-0.35,-0.0013,66136300,22.0630875145704,1785.83,-1.65,-0.0009,0.0007,124.0,123.46,0.69,11610200,1.550871541502,1290741,2.0251386716368,121.02,0.61,5750100,0.92880531387408,41234,1.2245388201101,560259,0.26,1.38,0.0956,0.2683,1672311,263.41
2019-01-28,263.39,263.83,261.79,-2.02,-0.0076,85613600,23.4728585624228,1787.48,-8.71,-0.0048,-0.0004,123.29,122.72,0.43,8522100,1.6672536912886,2124929,2.0090207459628,120.41,-0.12,6435800,0.3720005273798,62437,1.1633740914794,582800,1.45,8.32,0.0914,0.111,1562911,263.76
2019-01-25,265.61,266.7,263.66,2.23,0.85,96883296,31.207088655379,1796.19,10.38,0.58,-0.0084,122.91,122.02,1.77,11103300,0.89940084791982,1476655,1.9563598664715,120.53,-0.58,6460800,1.0253373569436,71142,1.2094588883785,601249,-1.47,-0.0778,0.0937,0.1956,1583577,265.78
2019-01-24,263.21,264.2,262.08,0.14,0.05,59204100,27.8596307118068,1785.81,3.91,0.22,0.005,121.36,120.92,-0.19,5662400,1.5225844891167,1431042,2.0679402835462,121.11,0.79,7121400,0.91960486322188,50524,1.1720043964176,598776,-0.63,-0.0323,0.0884,0.0,1339151,263.55
2019-01-23,264.01,264.79,260.66,0.55,0.21,86030200,27.6590418279889,1781.9,3.26,0.18,-0.0019,121.54,120.86,-0.17,5224900,2.0290435604197,1846614,2.0045754763485,120.32,-0.05,5776900,2.0863102595797,99873,1.283308361272,583657,-1.28,-0.0615,0.0896,0.0,1371656,263.41
2019-01-22,264.82,265.06,261.06,-3.6,-0.0135,115531104,26.8414129588304,1778.64,-16.56,-0.0092,-0.0004,121.5,120.9,0.43,7896600,1.6181993030175,2033757,1.6939021539321,120.37,0.81,8881100,0.54174671198463,52165,1.4341713303839,606318,3.0,16.85,0.0921,0.0073,1524380,262.86
2019-01-18,264.98,266.98,263.0,3.5,1.33,127900304,39.4570012891972,1795.2,7.43,0.42,0.0029,121.515,121.02,-1.09,10896300,1.8279418575653,1905060,1.6048073018457,119.56,-0.63,14106400,1.3550200803213,99688,1.0355272151546,1167383,-0.26,-0.0144,0.0934,0.0629,2201831,266.46
2019-01-17,260.01,263.92,259.96,1.98,0.76,96118400,33.4226180019429,1787.77,0.43,0.02,0.0,122.26,121.81,-0.16,8558500,1.4520865647147,1497119,1.7669724482297,120.19,0.03,8153300,0.59761537263343,112822,0.93670067231853,1134680,-0.98,-0.0515,0.092,0.0,1951789,262.96
2019-01-16,260.83,261.97,260.6,0.63,0.24,77636704,30.5739478469564,1787.34,0.34,0.02,0.0002,122.44,122.02,0.39,6878100,2.0086007240094,1328920,1.8730399929468,120.16,0.12,6048400,1.8271200448656,95780,0.88435143020661,1142503,0.44,2.37,0.0941,0.0179,1860612,260.98
2019-01-15,257.82,260.7,257.81,2.95,1.15,85208200,29.7063644200539,1787.0,0.78,0.04,0.0045,122.38,121.62,-0.21,7512700,2.0203251127937,1085825,1.8022500649041,120.04,-0.44,8997300,2.6703212057411,142948,0.89073919972688,1151965,-0.47,-0.0246,0.094,0.0115,1881702,260.35
2019-01-14,256.86,258.3,256.41,-1.58,-0.0061,70908200,25.9876495656963,1786.22,0.89,0.05,-0.0006,122.24,121.87,0.29,6477000,2.0629003833464,1319133,1.8652032580303,120.48,-0.45,6730600,1.1971174346874,77288,0.86870380132174,1102496,0.88,4.84,0.095,0.0583,2085276,257.4
2019-01-11,257.68,259.01,257.03,0.1,0.04,73858096,30.9717843223211,1785.33,1.64,0.09,-0.0011,122.05,121.66,0.21,8622600,2.1793501271247,1479323,1.4270235017603,120.93,0.47,5786900,1.3843480242728,83693,0.77627729085222,1090938,-1.31,-0.0672,0.0937,0.0,1871412,258.98
2019-01-10,256.26,259.16,255.5,0.91,0.35,96823904,30.830273208534,1783.69,2.8,0.16,-0.0025,122.18,121.57,-0.72,6672000,1.7594865339509,1620009,1.5585142012668,120.46,-0.78,8222800,1.661014573991,56967,0.81352216053449,1156338,-0.48,-0.024,0.0942,0.0,1880099,258.88
2019-01-08,256.82,257.31,254.0,2.39,0.94,102512496,27.8160058478092,1778.1,5.88,0.33,-0.0015,121.71,121.06,-0.33,7643300,1.4639545845905,964414,1.8734536699697,121.43,-0.32,7737100,1.4230522162063,132020,0.69138954722247,1024111,-0.93,-0.0435,0.095,0.0,1913476,256.77
2019-01-07,252.69,255.95,251.69,1.99,0.79,103139104,24.7681948918192,1772.22,6.23,0.35,0.0074,122.22,121.57,0.42,7473600,1.0713110305077,1923320,1.4626907308326,121.75,-0.36,8498100,1.0834849272349,32069,0.72785581974832,1048456,0.02,0.09,0.1,0.0,1888495,254.38
2019-01-04,247.59,253.11,247.17,8.18,3.35,142628800,22.5524170740455,1765.99,35.65,2.06,-0.0005,121.6,120.69,-0.99,13334300,1.1133693355799,2519840,1.5376331094979,122.11,-1.43,12970200,0.83943228182699,115864,0.77091182413269,1133272,-4.07,-0.1599,0.1022,0.0,1952431,252.39
2019-01-03,248.23,248.57,243.67,-5.97,-0.0239,144140608,16.1547988572367,1730.34,-25.9,-0.0147,0.0038,122.46,121.73,1.1,15440800,1.1695072513279,2235380,1.495467373175,123.54,1.39,21187000,0.64351826792963,121456,0.75070586924832,1084473,2.23,9.6,0.1154,1.0,1975829,244.21
2019-01-02,245.98,251.21,245.95,0.26,0.1,126925200,31.4408802814542,1756.24,8.64,0.49,0.0,121.75,120.88,0.08,12776100,1.744895937341,1413034,1.7928184319085,122.15,0.64,19841500,1.3400529488693,73363,0.63451460178269,962175,-2.2,-0.0865,0.1096,0.0,1945694,250.18
2018-12-31,249.56,250.19,247.47,2.17,0.88,144299296,31.1743180472798,1747.6,13.53,0.78,-0.0024,121.26,120.83,0.19,8449400,1.3591459042647,2197903,1.3668016702093,121.51,0.46,17408900,0.71574369897054,38666,0.78706150796039,1039296,-2.92,-0.103,0.1125,0.4925,1888570,249.92
2018-12-28,249.58,251.4,246.45,-0.32,-0.0013,153100096,28.9669357837163,1734.07,3.57,0.21,-0.0008,121.08,120.72,0.49,6864800,1.0374936032873,2412804,1.3190343135749,121.05,1.01,9879100,0.54908086243635,85785,0.69060125131556,1047341,-1.62,-0.0541,0.1158,0.5509,1891977,247.75
2018-12-27,242.57,248.29,238.96,1.89,0.77,186267296,29.7568132434968,1730.5,6.84,0.4,-0.0059,120.895,120.14,0.91,11874400,1.0084467793984,1363649,1.3178906827791,120.04,0.02,12146700,0.48045254556882,94216,0.70674081284756,1092309,-0.45,-0.0148,0.1168,0.5689,1972401,248.07
2018-12-26,235.97,246.18,233.76,11.84,5.05,218485296,27.7911792431503,1723.66,60.47,3.64,0.0052,120.995,119.57,-0.36,14293400,1.2948673940813,3262512,1.1134495768464,120.02,-1.3,11700400,0.842025638984,69402,0.74117755156957,1061192,-5.66,-0.1569,0.1109,0.4658,2019240,246.18
2018-12-24,239.04,240.835,234.27,-6.36,-0.0264,147311504,19.2240447241569,1663.19,-37.81,-0.0222,-0.0042,120.14,119.57,1.3,9736300,2.1050744609913,2793946,1.3186855825945,121.32,0.6,8377400,1.6329469364245,36569,0.69416134853219,962326,5.96,19.79,0.1223,0.666,1876215,234.34
2018-12-21,246.74,249.71,239.98,-6.47,-0.0262,255345600,31.4486470004192,1701.0,-25.14,-0.0146,0.0071,119.25,118.57,-0.52,13629800,1.6326563263855,1480935,1.1241851071105,120.72,-0.02,9945100,0.74240642759161,142264,0.76165866584994,1322944,1.73,6.1,0.0994,0.2643,2163699,240.7
2018-12-20,249.86,251.62,244.65,-4.09,-0.0163,252053296,41.1980151419312,1726.14,-27.96,-0.0159,-0.0077,119.74,118.68,1.81,18615100,1.7494665623093,2104219,1.0667364624673,120.74,-0.44,18543700,0.72805206097329,127195,0.7638662774193,1335880,2.8,10.95,0.1045,0.3529,2141068,247.17
2018-12-19,255.17,259.4,249.35,-3.82,-0.015,214992704,46.3886545135603,1754.1,-27.03,-0.0152,-0.0007,118.96,117.4,-0.72,13827500,1.3886130773565,2149200,1.1546143024921,121.18,1.58,23046200,0.7516925241492,231572,0.79108101545849,1261410,0.0,0.0,0.0946,0.1787,2070282,251.26
2018-12-18,257.2,257.95,253.28,-0.28,-0.0011,134515104,50.760522549062,1781.13,0.11,0.01,0.0,118.2,117.81,0.28,7542800,1.2615663304214,2630516,1.2528649204861,119.6,0.43,10019100,0.25002877295671,76028,0.77401106585481,1244357,1.06,4.32,0.1008,0.2874,1791848,255.08
2018-12-17,259.4,260.65,253.525,-5.11,-0.0196,165492192,51.0754543310686,1781.02,-37.3,-0.0205,-0.0035,118.03,117.35,0.81,8455000,1.5703996386326,3106950,1.2306628314755,119.17,0.69,9726700,0.23492640936631,96407,0.67798255691655,1244412,2.89,13.36,0.1,0.2747,1658503,255.36
2018-12-14,262.96,264.03,259.85,-4.9,-0.0185,116961000,56.538728941935,1818.32,-33.66,-0.0182,0.0039,117.3,116.58,-0.47,7501600,1.3377359981041,2959340,1.3248338162171,118.48,0.41,8169200,0.52086460004485,88163,0.76414060645272,1352429,0.98,4.75,0.0902,0.1016,1676583,260.47
2018-12-13,266.52,267.49,264.12,-0.09,-0.0003,96662704,61.0322930620759,1851.98,0.42,0.02,0.0002,117.62,117.26,-0.26,4131700,1.6059926160564,2067446,1.2437643222,118.07,-0.28,5564300,2.2553098121819,37091,0.6335501353043,1347968,-0.81,-0.0377,0.0904,0.1061,1516096,265.37
2018-12-12,267.47,269.0,265.37,1.33,0.5,97976704,61.1118242013749,1851.56,9.55,0.52,-0.0036,117.95,117.61,0.25,4136700,1.1436666079304,1788326,1.0862843727533,118.35,-0.53,6182200,0.16835792331486,105005,0.71364318799731,1339997,-0.3,-0.0138,0.0953,0.1907,1557882,265.46
2018-12-11,267.66,267.87,262.48,0.06,0.02,121504400,59.1893104759561,1842.01,0.46,0.02,0.0065,117.89,117.35,-0.14,6395300,1.4200665508624,2757131,1.3878869752351,118.88,-0.02,8071900,0.27825099375355,272371,0.72009629613794,1448297,-0.88,-0.0389,0.0965,0.2132,1659485,264.13
2018-12-10,263.37,265.16,258.62,0.5,0.19,151445792,59.0989853618417,1841.55,5.01,0.27,0.0021,117.94,117.42,-0.41,8118100,1.3798068166856,3018378,1.3238261008161,118.9,0.49,8777600,0.22597897643844,126076,0.66231346619815,1487345,-0.59,-0.0254,0.0997,0.269,1627393,264.07
2018-11-30,273.81,276.28,273.45,1.67,0.61,98204096,66.3487652203067,1894.48,7.62,0.4,0.0051,115.66,115.04,-0.2,8169500,0.72423407840142,1767352,1.120289810876,115.33,0.43,9126600,0.6476508847789,90690,0.70954810945642,1107541,-0.72,-0.0383,0.092,0.1346,1398658,275.65
2018-11-29,273.71,275.55,272.43,-0.6,-0.0022,82346400,63.7958357198137,1886.86,-2.01,-0.0011,-0.0001,116.24,115.56,0.36,6479500,1.2493622249525,2013854,0.81280754197836,114.9,0.45,7295600,0.96684915990183,52092,0.60842572282161,1296404,0.3,1.62,0.0945,0.1782,1469185,273.98
2018-11-28,269.6,274.58,268.33,6.18,2.3,127629600,64.3269231336214,1888.87,26.79,1.44,-0.006,116.07,114.59,0.43,13789000,0.76529082911566,1881018,1.2223589778429,114.45,-0.56,7814200,2.3902758169485,98457,0.7789899913706,1206004,-0.53,-0.0279,0.0952,0.1892,1572023,274.58
2018-11-27,266.34,268.4,265.66,0.9,0.34,75502400,55.3247234488895,1862.08,4.2,0.23,0.0031,115.63,114.6,-0.69,9671100,1.0257496868576,928316,1.1712073037969,115.01,0.13,5967200,0.52882332137624,90780,0.75356868238536,1151665,0.12,0.63,0.1007,0.2869,1614617,268.4
2018-11-26,265.78,267.75,265.34,4.25,1.61,79981296,54.1365357754088,1857.88,26.24,1.43,0.0015,115.87,115.53,-0.13,4018600,1.0861198623055,857510,1.6192769961484,114.88,-0.26,6599000,0.9576466883594,37301,0.61808743778073,1205713,-2.62,-0.1217,0.0995,0.2653,1389678,267.5
2018-11-23,263.18,264.82,263.07,-1.77,-0.0067,42807800,48.8060083208022,1831.64,-9.75,-0.0053,0.0022,115.88,115.585,-0.09,3726600,1.5852854199283,1055192,1.5602346744248,115.14,0.12,3027800,1.1012834224599,58941,0.81922431724101,1157134,0.72,3.46,0.104,0.3449,1144872,263.25
2018-11-21,265.86,267.15,265.01,0.9,0.34,75563696,50.9712174610481,1841.39,6.21,0.34,-0.0013,116.35,115.86,0.19,8834200,1.3426207631557,2057402,1.2306063730179,115.02,-0.04,4951000,0.49058443224383,29050,0.65969298771982,1064864,-1.68,-0.0747,0.1057,0.3744,1539803,265.02
2018-11-20,265.36,267.0,263.15,-4.98,-0.0185,136021296,49.8174552148095,1835.18,-25.57,-0.0137,0.0068,115.95,115.37,0.0,9075100,1.6484115418505,2978687,1.3194378458044,115.06,0.04,6332800,1.1658136449017,125680,0.6204296988588,1270553,2.38,11.84,0.1083,0.4191,1532374,264.12
2018-11-19,273.05,273.38,268.07,-4.63,-0.0169,103061696,55.7818139414849,1860.75,-19.65,-0.0104,-0.0029,115.92,115.37,0.05,8508400,1.2531300119574,1501781,1.690131488806,115.02,0.32,7027200,0.10991023572396,239381,0.86641392701055,1072755,1.96,10.8,0.1102,0.4529,1471935,269.1
2018-11-16,271.79,274.75,271.21,0.71,0.26,126668000,60.4841990763364,1880.4,2.39,0.13,-0.0047,115.88,115.37,0.85,8576900,1.1887078146751,1845873,1.2756413823612,114.7,0.66,9236700,0.42158606407601,116698,0.79496662017026,1250783,-1.84,-0.0921,0.1032,0.3294,1847040,273.73
2018-11-15,268.78,273.54,267.01,2.82,1.04,135101408,59.4402957633588,1878.01,19.7,1.06,0.0013,114.99,114.56,0.13,8910500,1.278735288282,2894167,1.4848167460513,114.04,-0.05,7879700,0.4350375191283,77835,0.83893822408168,1237302,-1.27,-0.0598,0.1033,0.3312,1684843,273.02
2018-11-14,274.16,274.61,268.45,-1.86,-0.0068,125335904,55.3538861184577,1858.31,-13.03,-0.007,-0.0051,115.06,113.46,0.94,13950200,1.9198584046538,2215536,1.4032385041924,114.09,0.07,8690800,1.0540575103219,112435,0.76405455560417,1169233,1.23,6.14,0.1101,0.4521,1722119,270.2
2018-11-13,273.09,275.325,271.25,-0.51,-0.0019,98176600,57.4325628819671,1871.34,-2.49,-0.0013,-0.0025,113.93,113.42,0.04,9309000,1.6324585880511,1809452,1.3758248410357,114.02,-0.07,6525800,1.7559567977574,33427,0.76174453096033,1140342,-0.43,-0.021,0.1063,0.3851,1624095,272.06
2018-11-12,277.19,277.46,271.99,-5.19,-0.0187,99673504,58.0098510141694,1873.83,-32.06,-0.0168,0.0017,114.05,113.58,-0.82,7499000,2.0075744538936,2254553,1.5418144391054,114.09,0.74,6840200,1.589944093251,70879,0.75761540276122,1132523,3.09,17.8,0.1059,0.3767,1574285,272.57
2018-10-31,270.65,273.23,270.12,2.86,1.07,128296304,50.1264331929076,1857.48,18.88,1.03,0.0012,115.17,114.66,-0.65,11409300,1.7066256734965,3286347,1.6346492761565,113.58,-0.58,8706500,0.20911899791232,72396,0.72095983628149,1130218,-2.12,-0.0908,0.1054,0.3683,1714371,270.63
2018-10-30,263.67,268.12,263.12,3.91,1.48,157116000,46.3149217832183,1838.6,26.39,1.46,0.0045,116.04,115.635,-0.51,7233600,1.1265141673153,1535373,1.2514319602888,114.16,-0.57,9939600,1.0098842592593,86827,0.74183941490043,966214,-1.35,-0.0547,0.1073,0.402,1579575,267.77
2018-10-29,268.8,270.25,259.85,-1.47,-0.0055,160749104,41.6519656446844,1812.21,-9.57,-0.0053,0.0023,116.54,115.84,-0.46,8732400,1.7743628827529,3046883,1.6964645095758,114.73,-0.26,7679800,0.63103604968191,107681,0.71784704533319,981260,0.54,2.24,0.114,0.5203,1654197,263.86
2018-10-26,265.92,271.0,262.29,-4.75,-0.0176,201574496,43.9372490222714,1821.78,-29.04,-0.0157,-0.0033,117.65,116.46,0.37,15733100,2.4128640139779,4187864,1.5908050086533,114.99,0.69,18582400,0.43346998535871,97906,0.76238913910606,1040081,-0.06,-0.0025,0.1128,0.4994,1681369,265.33
2018-10-25,267.38,271.81,266.23,4.76,1.79,138061504,50.6617291399644,1850.82,30.49,1.67,0.0026,116.73,116.19,-0.26,8303400,1.6097881535988,2444385,1.7963995903699,114.3,-0.48,12613400,0.28357796389972,46436,0.77551323144753,945562,-1.01,-0.04,0.1067,0.3923,1590096,270.08
2018-10-24,273.33,273.76,264.7,-8.29,-0.0303,177806704,44.855454229002,1820.33,-50.83,-0.0272,0.0049,116.72,116.11,0.27,8563200,1.7745196820621,3786301,1.3475182647768,114.78,0.86,16008000,0.57028891763691,80113,0.78242918938412,958856,4.52,21.83,0.1139,0.5173,1436343,265.32
2018-10-23,270.95,274.87,268.61,-1.4,-0.0051,146352704,54.6119039799065,1871.16,-8.86,-0.0047,-0.0005,117.25,116.33,0.68,12704100,1.9243715714625,2897365,1.5881830516748,113.92,0.36,10330700,0.69632425820873,80438,0.83453766785016,1012219,1.07,5.45,0.1067,0.3919,1631668,273.61
2018-10-22,277.0,277.36,274.41,-1.24,-0.0045,82415800,56.0268346665595,1880.02,-3.74,-0.002,0.0031,115.78,115.43,-0.3,5200700,1.4147631959924,1260999,1.4297243530101,113.56,-0.15,3244100,0.54775693311582,37951,0.79703483205617,901921,-0.25,-0.0126,0.103,0.3264,1495150,275.01
2018-10-19,277.13,279.3,275.47,-0.15,-0.0005,139901600,57.2966298754617,1883.76,1.39,0.07,-0.002,116.24,115.96,0.09,7453900,1.6840100117394,3514075,1.5715651035407,113.71,-0.25,10892400,0.58863348797976,75333,0.80608939165394,1126709,-0.17,-0.0085,0.1048,0.3583,1538936,276.25
2018-10-18,279.4,280.07,274.97,-4.05,-0.0144,134557504,57.4566710325395,1882.37,-27.02,-0.0142,0.0033,116.41,115.63,0.13,7964100,1.9295189302642,2032219,1.6516581067116,113.96,-0.04,5728800,1.0604935431932,62707,0.86217337058146,1161188,2.66,15.29,0.1092,0.4359,1638666,276.4
2018-10-17,280.44,281.15,277.56,0.05,0.02,110625904,61.6371743078508,1909.39,-0.51,-0.0003,0.0056,116.33,115.68,-0.01,7078600,1.7660280947144,3309619,1.7612017174076,114.0,-0.68,5880600,0.80139720558882,37905,0.85335686988292,1113962,-0.22,-0.0125,0.1085,0.424,1535127,280.45
2018-10-16,276.6,280.82,276.07,6.0,2.19,118255800,61.5567527531844,1909.9,40.21,2.15,-0.0001,116.6,115.8,-0.2,9531700,1.4493887787924,1210025,1.1322773451033,114.68,0.26,4762300,0.67330108269984,36319,0.70110564991312,1051450,-3.68,-0.1728,0.1094,0.4394,1841698,280.4
