Date,SPY Open,SPY High,SPY Low,SPY Last,SPY Change,SPY %Chg,SPY Volume,SPY RSI,SPY_o Imp Vol,SPY_o 1D IV Chg,SPY_o IV Rank,SPY_o IV Pctl,SPY_o Put/Call Vol,SPY_o Options Vol,SPY_o Put/Call OI,SPY_o Total OI,TLT Open,TLT High,TLT Low,TLT Last,TLT Change,TLT %Chg,TLT Volume,TLT_o Imp Vol,TLT_o 1D IV Chg,TLT_o IV Rank,TLT_o IV Pctl,TLT_o Put/Call Vol,TLT_o Options Vol,TLT_o Put/Call OI,TLT_o Total OI,GLD Open,GLD High,GLD Low,GLD Last,GLD Change,GLD %Chg,GLD Volume,GLD_o Imp Vol,GLD_o 1D IV Chg,GLD_o IV Rank,GLD_o IV Pctl,GLD_o Put/Call Vol,GLD_o Options Vol,GLD_o Put/Call OI,GLD_o Total OI,VXX Open,VXX High,VXX Low,VXX Last,VXX Change,VXX %Chg,VXX Volume,DXY Open,DXY High,DXY Low,DXY Last,DXY Change,DXY %Chg,DXY Volume,CMBO Open,CMBO High,CMBO Low,CMBO Last,CMBO Change,CMBO %Chg,CMBO Volume
2022-05-20,393.25,397.03,380.54,389.63,0.17,0.04,131432200.0,35.81928260112441,26.88,-0.24,81.25,93.0,1.5098248628643,10443444.0,1.450329097445,19168334.0,117.09,119.02,117.06,118.51,1.33,1.14,22780900.0,21.2,-0.3,72.83,86.0,0.60958506574365,305055.0,0.52038313119443,2855278.0,171.71,172.24,170.89,172.03,0.12,0.07,6578000.0,16.64,-0.61,22.64,82.0,0.49823681361673,139781.0,0.51334199252575,3984690.0,24.9,26.5,24.725,25.05,-0.305,-1.2,6747100.0,102.92,103.26,102.77,103.15,0.43,0.42,0.0,2213.51,2234.74,2200.82,2234.07,-9.02,-0.4,0.0
2022-05-23,392.83,397.73,390.38,396.92,7.29,1.87,76414800.0,41.24704886873086,26.04,-0.83,77.17,91.0,1.4451810813031,7352437.0,1.3365388439376,19446917.0,117.71,118.25,116.54,116.56,-1.95,-1.65,15925100.0,20.64,-0.56,68.64,84.0,1.4131875469493,144562.0,0.49304441414332,2827208.0,173.13,173.38,172.28,172.83,0.8,0.47,5518500.0,16.63,-0.01,22.58,82.0,0.42655403387517,66874.0,0.46577274546702,3874310.0,24.81,25.63,23.33,24.06,-0.99,-3.95,5864300.0,103.04,103.05,102.04,102.08,-1.07,-1.04,0.0,2244.64,2257.37,2236.54,2255.78,21.71,0.97,0.0
2022-05-24,392.56,395.15,386.96,393.89,-3.03,-0.76,91448800.0,39.74261602938896,27.1,1.06,82.37,93.0,1.5541725352626,6134890.0,1.5474988251961,17607782.0,117.9,119.638,117.86,118.86,2.3,1.97,23388200.0,20.54,-0.1,67.9,83.0,0.88641934178902,158546.0,0.56137513434166,2382596.0,173.47,174.41,173.35,174.13,1.3,0.75,6793900.0,16.22,-0.41,20.31,79.0,0.3860415046947,139056.0,0.50599838466855,3414139.0,24.4,25.0,23.92,24.03,-0.03,-0.12,5019800.0,102.14,102.32,101.65,101.86,-0.22,-0.22,0.0,2245.69,2250.81,2226.9,2247.58,-8.2,-0.36,0.0
2022-05-25,392.31,399.45,391.89,397.37,3.48,0.88,91472800.0,42.343663429691645,26.31,-0.8,78.46,91.0,1.1236194474556,6501943.0,1.5300285066732,17408734.0,119.61,119.62,118.59,119.33,0.47,0.4,14410800.0,19.61,-0.93,61.03,81.0,1.3461986825658,167047.0,0.56587613790764,2419014.0,172.79,173.16,171.73,173.08,-1.05,-0.6,4595900.0,15.43,-0.79,15.92,71.0,0.57724711929604,92668.0,0.50534609038998,3443428.0,24.4,24.45,23.1,23.65,-0.38,-1.58,3020400.0,101.76,102.45,101.73,102.06,0.2,0.2,0.0,2245.33,2263.87,2245.06,2259.33,11.75,0.52,0.0
2022-05-26,398.67,407.04,398.45,405.31,7.94,2.0,82168300.0,47.87246638774339,24.83,-1.47,71.22,85.0,1.4820650178804,5909355.0,1.5469070414884,18003984.0,119.02,119.09,117.8,118.79,-0.54,-0.45,14912900.0,19.19,-0.42,57.9,79.0,0.58226971101292,102770.0,0.57050432041043,2458769.0,172.13,172.93,171.76,172.76,-0.32,-0.18,6466900.0,14.79,-0.64,12.36,66.0,1.0988402490613,88315.0,0.50718276968363,3473577.0,23.39,23.42,22.89,23.26,-0.39,-1.65,3247800.0,101.75,102.27,101.72,101.83,-0.23,-0.23,0.0,2263.0,2280.22,2263.0,2277.97,18.64,0.83,0.0
2022-05-27,407.91,415.3801,407.7,415.26,9.95,2.45,84768700.0,53.8453833603161,23.09,-1.74,62.66,81.0,1.2568705531379,7693683.0,1.5751953169526,18073586.0,119.36,119.737,118.74,119.08,0.29,0.24,11190400.0,0.0,-19.19,0.0,0.0,0.0,0.0,0.57204383496325,2452871.0,173.49,173.52,172.64,172.85,0.09,0.05,3847800.0,14.54,-0.25,10.95,62.0,0.52559841666978,81708.0,0.51160352499028,3499211.0,22.72,22.87,22.2,22.46,-0.8,-3.44,3282500.0,101.73,101.94,101.43,101.67,-0.16,-0.16,0.0,2283.48,2292.84,2283.48,2292.81,14.84,0.65,0.0
2022-05-31,413.55,416.46,410.03,412.93,-2.33,-0.56,95936900.0,52.33316730612791,23.96,0.87,66.92,82.0,1.1900572312765,7351433.0,1.6888112403177,18983045.0,117.18,117.23,115.928,116.56,-2.52,-2.12,28393600.0,19.58,19.58,60.76,80.0,0.74217673393074,233882.0,0.58756526650078,2499023.0,172.71,173.07,171.08,171.14,-1.71,-0.99,6243900.0,14.42,-0.11,10.32,59.0,0.49157716223855,65965.0,0.51343520824066,3507657.0,22.8,23.0484,22.2,22.56,0.1,0.45,3632600.0,101.42,102.17,101.41,101.75,0.08,0.08,0.0,2291.54,2319.23,2287.08,2318.77,25.96,1.13,0.0
2022-06-01,415.17,416.24,406.93,409.59,-3.34,-0.81,86585800.0,50.15853688125522,23.72,-0.23,65.77,81.0,1.1490376699508,7870440.0,1.5820099914154,18250855.0,117.03,117.34,115.69,116.22,-0.34,-0.29,15544800.0,19.56,-0.02,60.62,80.0,0.97025691096601,161433.0,0.55550913431762,2438679.0,172.21,172.53,171.39,172.23,1.09,0.64,6946500.0,14.4,-0.02,10.21,58.0,0.54651899689169,51247.0,0.51210146239239,3475039.0,22.15,23.2,21.96,22.26,-0.3,-1.33,3157800.0,101.77,102.73,101.74,102.5,0.75,0.74,0.0,2296.28,2297.17,2285.28,2292.07,-26.7,-1.15,0.0
2022-06-02,409.42,417.44,407.04,417.39,7.8,1.9,79609600.0,54.87443006173027,22.27,-1.45,58.63,79.0,1.2828830311896,5713433.0,1.5962120286035,18158543.0,116.63,116.71,115.46,116.28,0.06,0.05,9832000.0,18.69,-0.87,54.16,75.0,0.73282741625307,150477.0,0.56579673873699,2470024.0,173.66,174.45,173.49,174.35,2.12,1.23,5623100.0,14.49,0.09,10.69,60.0,0.9564323741492,116126.0,0.51224456410252,3494280.0,22.39,22.54,21.7,21.7,-0.56,-2.52,3447100.0,102.57,102.62,101.74,101.82,-0.68,-0.66,0.0,2290.17,2300.34,2288.78,2300.32,8.25,0.36,0.0
2022-06-03,412.4,414.04,409.51,410.54,-6.85,-1.64,71874200.0,50.3672770552068,22.35,0.08,59.04,79.0,1.2685846261623,6884594.0,1.6543522938284,18395609.0,115.09,116.06,114.87,116.03,-0.25,-0.21,15330400.0,18.16,-0.53,50.24,73.0,0.70417292907673,216568.0,0.56624385407807,2489814.0,173.53,173.965,172.25,172.58,-1.77,-1.02,5519400.0,13.94,-0.55,7.62,45.0,0.36065550710367,96729.0,0.51374637633466,3518929.0,22.16,22.6705,21.84,21.89,0.19,0.88,3235000.0,101.75,102.22,101.64,102.14,0.32,0.31,0.0,2296.29,2298.71,2293.82,2296.33,-3.99,-0.17,0.0
2022-06-06,414.78,416.609,410.5523,411.79,1.25,0.3,57508800.0,51.15568399091833,22.39,0.03,59.2,79.0,1.2578576144037,5954465.0,1.6385768021418,19024553.0,115.15,115.51,113.81,113.89,-2.14,-1.84,20815300.0,19.17,1.02,57.29,78.0,0.69383943786913,217677.0,0.54901823566027,2523360.0,172.81,172.89,171.65,171.82,-0.76,-0.44,3766000.0,14.21,0.27,9.13,53.0,0.49298818336475,64942.0,0.51165869691835,3534902.0,21.61,22.45,21.515,22.03,0.14,0.64,3860700.0,102.16,102.48,101.85,102.44,0.3,0.29,0.0,2300.41,2302.35,2297.84,2299.85,3.52,0.15,0.0
2022-06-07,408.1,416.22,407.61,415.74,3.95,0.96,59272300.0,53.66066204210696,21.61,-0.77,55.4,76.0,1.326944700512,5237778.0,1.6363731286418,18482249.0,114.61,115.775,114.58,115.12,1.23,1.08,14278600.0,19.17,0.0,56.85,77.0,0.60527913049615,113726.0,0.56398054798374,2457406.0,172.11,173.05,171.985,172.94,1.12,0.65,3860000.0,14.0,-0.21,7.96,47.0,0.66083198862238,60725.0,0.50044511989077,3498972.0,22.01,22.34,21.61,21.67,-0.36,-1.63,2881500.0,102.32,102.32,102.32,102.32,-0.12,-0.12,0.0,2296.37,2304.36,2295.59,2304.19,4.34,0.19,0.0
2022-06-08,413.93,415.82,410.38,411.22,-4.52,-1.09,64349900.0,50.47090912832461,21.95,0.34,57.06,76.0,1.1497642550888,6036796.0,1.6646796220673,18566960.0,114.68,115.13,114.08,114.1,-1.02,-0.89,11476100.0,19.32,0.15,58.0,79.0,0.98896708565106,129438.0,0.55106283588967,2447132.0,172.89,173.45,172.67,172.78,-0.16,-0.09,5140800.0,13.61,-0.38,5.83,31.0,0.79697753855709,86803.0,0.50245495766007,3527617.0,21.75,21.96,21.4,21.8,0.13,0.6,2275300.0,102.42,102.78,102.27,102.54,0.22,0.22,0.0,2303.02,2305.1,2301.44,2302.92,-1.27,-0.06,0.0
2022-06-09,409.34,411.74,401.44,401.44,-9.78,-2.38,86289700.0,44.330606293900104,23.99,2.04,67.06,82.0,1.3009540362911,5986353.0,1.6399165739811,18962233.0,113.83,114.71,113.68,114.48,0.38,0.33,15527200.0,19.63,0.31,60.32,81.0,0.88158693481113,96087.0,0.54454941386032,2484261.0,172.45,172.59,171.58,172.23,-0.55,-0.32,4701100.0,13.81,0.2,6.93,40.0,0.37538680138933,174234.0,0.50829103343851,3562143.0,21.75,23.34,21.57,23.13,1.33,6.1,4289300.0,102.57,103.37,102.15,103.22,0.68,0.66,0.0,2302.12,2303.96,2291.63,2291.82,-11.1,-0.48,0.0
2022-06-10,394.88,395.7777,389.75,389.8,-11.64,-2.9,132893800.0,38.35038565486936,25.52,1.53,74.58,87.0,1.7152608840687,10011900.0,1.615978536014,19179630.0,114.36,114.61,112.965,113.77,-0.71,-0.62,21917000.0,20.62,1.0,67.86,83.0,1.1019847774564,201326.0,0.54625247518664,2514423.0,170.89,174.94,170.46,174.54,2.31,1.34,16856100.0,15.03,1.22,13.7,69.0,0.37059610589329,315503.0,0.50338993084475,3656993.0,23.3,24.1,22.98,23.33,0.2,0.86,7325400.0,103.31,104.23,103.05,104.19,0.97,0.94,0.0,2279.6,2279.8,2263.55,2266.56,-25.26,-1.1,0.0
2022-06-13,379.85,381.81,373.3,375.0,-14.8,-3.8,170004800.0,32.37092439667501,30.56,5.04,99.35,99.0,1.5516392656082,9945111.0,1.5856968084817,20444104.0,111.49,111.67,109.24,110.2,-3.57,-3.14,36968300.0,26.17,5.55,100.0,100.0,1.1529674222551,384098.0,0.52065637159474,2502751.0,171.18,171.335,169.61,169.93,-4.61,-2.64,13265200.0,17.73,2.7,28.69,89.0,0.55708801364994,229971.0,0.50574356832839,3721123.0,24.63,26.29,24.52,25.84,2.51,10.76,7424800.0,104.21,105.29,104.21,105.08,0.89,0.85,0.0,2229.15,2233.18,2193.79,2201.81,-64.75,-2.86,0.0
2022-06-14,376.85,377.94,370.59,373.87,-1.13,-0.3,104011800.0,31.96117672660315,29.22,-1.34,92.77,97.0,1.2966214922262,6188118.0,1.533627671358,20078751.0,110.53,110.98,108.59,108.81,-1.39,-1.26,21865800.0,25.58,-0.59,95.95,99.0,0.60132982314027,237221.0,0.52125851151081,2552258.0,169.61,169.7309,168.3,168.57,-1.36,-0.8,7347900.0,18.26,0.53,31.66,92.0,0.83613307129327,206475.0,0.50145455323398,3719693.0,25.58,26.06,25.02,25.33,-0.51,-1.97,3311500.0,105.13,105.65,104.62,105.52,0.44,0.42,0.0,2211.53,2217.66,2180.64,2197.18,-4.63,-0.21,0.0
2022-06-15,377.36,383.9,372.12,379.2,5.33,1.43,125666800.0,36.07161893568333,27.31,-1.91,83.4,93.0,1.1606394486248,8041671.0,1.4940248784117,19974124.0,110.08,110.99,109.03,110.84,2.03,1.87,25202800.0,23.01,-2.58,78.2,95.0,0.46838665142265,136140.0,0.50437543152192,2623372.0,170.4,171.84,169.08,170.77,2.2,1.31,9000200.0,16.87,-1.39,23.92,83.0,0.41566128349659,230808.0,0.50878117749651,3792581.0,24.8,25.05,23.161,23.97,-1.36,-5.37,5661900.0,105.3,105.79,104.66,105.16,-0.36,-0.34,0.0,2214.57,2251.37,2192.63,2229.48,32.3,1.47,0.0
2022-06-16,370.51,370.94,364.0799,366.65,-12.55,-3.31,134473200.0,31.279833286157658,29.1,1.78,92.16,96.0,1.444925334299,7770870.0,1.4792473603273,20942376.0,108.45,111.72,108.115,111.72,0.88,0.79,26067200.0,23.57,0.56,82.06,98.0,0.56646491691885,278483.0,0.49123414310937,2658016.0,170.56,172.77,170.17,172.69,1.92,1.12,8823500.0,18.05,1.17,30.45,91.0,0.4371606305024,218092.0,0.50265930349454,3878837.0,24.96,26.09,24.79,25.4,1.43,5.97,4775000.0,104.8,105.49,103.42,103.63,-1.53,-1.45,0.0,2184.48,2184.48,2144.57,2161.89,-67.59,-3.03,0.0
2022-06-17,365.51,369.38,362.17,365.86,-0.79,-0.22,111113900.0,31.000661988753112,27.51,-1.59,84.37,94.0,1.2607545332942,8109114.0,1.4480139135951,20993641.0,112.01,112.83,110.96,112.08,0.36,0.32,21614200.0,21.94,-1.63,70.84,88.0,0.53689010111028,223138.0,0.4904723871612,2758143.0,172.15,172.3,170.97,171.27,-1.42,-0.82,7407200.0,17.01,-1.03,24.72,85.0,0.7722732012513,169961.0,0.49850383954888,3937157.0,25.15,25.59,24.41,24.66,-0.74,-2.91,3165900.0,103.89,105.08,103.83,104.7,1.07,1.03,0.0,2156.63,2169.73,2156.63,2161.14,-0.75,-0.03,0.0
2022-06-21,371.89,376.525,371.81,375.07,9.21,2.52,76811800.0,37.95319386213932,27.06,-0.45,82.18,90.0,1.2545449434673,6496717.0,1.2321445890119,20069462.0,110.09,111.015,109.8128,110.18,-1.9,-1.7,17663700.0,22.87,0.94,77.28,93.0,0.63736887246817,124088.0,0.39681638903985,2613998.0,171.06,171.91,170.47,170.63,-0.64,-0.37,5608400.0,15.5,-1.51,16.32,70.0,0.7075384470233,90491.0,0.47198822744369,3825088.0,23.85,24.5,23.63,24.5,-0.16,-0.65,3305100.0,104.44,104.54,103.94,104.43,-0.27,-0.26,0.0,2181.44,2191.53,2181.44,2188.01,26.87,1.24,0.0
2022-06-22,370.62,378.72,370.18,374.39,-0.68,-0.18,90059400.0,37.65153594523251,26.57,-0.49,79.78,89.0,1.5301140799446,7275634.0,1.437792079887,16952940.0,112.69,113.31,112.38,113.21,3.03,2.75,23703800.0,21.29,-1.59,66.36,83.0,0.71423142870383,184957.0,0.61668741117379,1831432.0,171.61,172.3,171.1,171.31,0.68,0.4,6558600.0,15.39,-0.12,15.67,68.0,0.41163704856277,103425.0,0.4668261196147,3169402.0,24.85,24.909,23.5299,23.84,-0.66,-2.69,3387200.0,104.43,104.95,103.86,104.2,-0.23,-0.22,0.0,2179.36,2197.09,2179.36,2189.82,1.81,0.08,0.0
2022-06-23,376.64,378.83,372.89,378.06,3.67,0.98,79292100.0,40.40462821672422,25.92,-0.65,76.58,86.0,1.3294031663559,5080412.0,1.4297047100874,17068333.0,113.9,115.165,113.49,114.14,0.93,0.82,20669200.0,21.05,-0.24,64.73,82.0,0.49465287427307,290426.0,0.60910001036238,1925507.0,171.39,172.13,169.9,170.26,-1.05,-0.61,6535200.0,15.96,0.57,18.86,75.0,0.52403654617407,114763.0,0.46374427966517,3211029.0,23.42,23.94,22.88,23.4,-0.44,-1.85,7693000.0,104.22,104.77,104.06,104.43,0.23,0.22,0.0,2194.9,2199.2,2186.85,2198.09,8.27,0.38,0.0
2022-06-24,381.4,390.09,381.365,390.08,12.02,3.18,98050300.0,48.43559941699406,23.91,-2.01,66.69,77.0,1.2663147741909,7706966.0,1.4782595206072,17093629.0,113.46,114.17,112.5,112.56,-1.58,-1.38,18161200.0,21.37,0.31,66.89,84.0,1.0081979951822,155061.0,0.58920661059813,2026596.0,170.24,170.7401,169.85,170.09,-0.17,-0.1,6143000.0,15.29,-0.67,15.13,67.0,0.53590534046604,101637.0,0.46814321334133,3249666.0,23.09,23.25,22.8,23.12,-0.28,-1.2,8132900.0,104.4,104.51,103.95,104.18,-0.25,-0.24,0.0,2204.59,2216.65,2204.51,2216.51,18.42,0.84,0.0
2022-06-27,391.05,391.36,387.44,388.59,-1.49,-0.38,66009600.0,47.57965936720768,24.48,0.57,69.37,80.0,1.2773609763823,6082838.0,1.5933453300207,17900465.0,111.22,112.22,111.16,111.6,-0.96,-0.85,12053000.0,21.72,0.35,69.32,87.0,0.67974310431594,70094.0,0.60161156710097,2060989.0,170.6,170.67,169.75,169.9,-0.19,-0.11,5719600.0,15.5,0.21,16.3,69.0,0.40636718306125,74259.0,0.46816516902127,3255138.0,22.89,23.17,22.5,22.6,-0.52,-2.25,2369200.0,104.12,104.21,103.67,103.94,-0.24,-0.23,0.0,2218.62,2219.94,2215.12,2218.29,1.78,0.08,0.0
2022-06-28,390.23,393.16,380.53,380.65,-7.94,-2.04,86689800.0,43.19870880413281,25.99,1.52,76.85,87.0,1.3024229901219,6622130.0,1.5688629013943,17374309.0,111.29,112.18,110.87,112.12,0.52,0.47,13708100.0,21.14,-0.57,65.37,82.0,0.43573411374836,66720.0,0.59895360170809,1980053.0,170.07,170.21,169.51,169.62,-0.28,-0.16,2984400.0,15.57,0.07,16.71,71.0,0.44442195288581,57085.0,0.46451464733871,3226667.0,22.25,23.06,22.17,22.78,0.18,0.8,3156400.0,103.97,104.61,103.77,104.51,0.57,0.55,0.0,2221.44,2223.02,2208.91,2209.26,-9.03,-0.41,0.0
2022-06-29,381.23,382.27,378.42,380.34,-0.31,-0.08,65676000.0,43.032112422507794,26.12,0.13,77.49,87.0,1.2733027106605,6607493.0,1.5267953883478,17653835.0,112.38,113.9,112.17,113.87,1.75,1.56,12925300.0,20.54,-0.6,61.22,79.0,0.4353322752053,103997.0,0.59352900448059,2002317.0,170.58,170.7,169.17,169.49,-0.13,-0.08,4785500.0,15.53,-0.04,16.49,70.0,1.2057130113936,108799.0,0.4650530429523,3235974.0,23.0,23.35,22.595,22.84,0.06,0.26,2194200.0,104.47,105.15,104.36,105.11,0.6,0.57,0.0,2210.0,2212.41,2205.81,2210.73,1.47,0.07,0.0
2022-06-30,376.24,380.6582,372.56,377.25,-3.09,-0.81,112508200.0,41.321497260869435,26.2,0.07,77.84,87.0,1.4172763343606,7802939.0,1.4897051475087,18116220.0,114.86,115.77,114.75,114.87,1.0,0.88,25802100.0,21.24,0.7,66.03,82.0,0.48582012066788,264736.0,0.58269267419926,2034591.0,169.51,169.96,168.24,168.46,-1.03,-0.61,9144300.0,16.75,1.21,23.23,81.0,0.96535776935438,160214.0,0.46771623444795,3256036.0,23.25,23.77,22.78,23.08,0.24,1.05,2598300.0,105.06,105.54,104.64,104.68,-0.43,-0.41,0.0,2204.02,2210.96,2195.0,2206.24,-4.49,-0.2,0.0
2022-07-01,376.56,381.7,373.8,381.24,3.99,1.06,74839700.0,44.39526149862848,24.79,-1.4,70.93,80.0,1.2447636123109,7622243.0,1.4589646740527,17893822.0,115.9,117.59,115.22,115.82,0.95,0.83,21858800.0,22.43,1.19,74.26,91.0,0.45409680730661,220982.0,0.58907080920682,2145797.0,167.13,168.68,166.96,168.32,-0.14,-0.08,11380300.0,17.05,0.3,24.9,85.0,1.3025566246014,168957.0,0.47308518933117,3304326.0,23.18,23.54,22.41,22.54,-0.54,-2.34,2249500.0,104.75,105.64,104.74,105.14,0.46,0.44,0.0,2207.98,2217.04,2201.09,2216.78,10.54,0.48,0.0
2022-07-05,375.88,381.98,372.9,381.96,0.72,0.19,81437900.0,44.95559807357759,25.7,0.91,75.22,84.0,1.1481358560414,7009711.0,1.5845880607338,17375604.0,116.89,117.75,116.17,116.73,0.91,0.79,16689600.0,23.9,1.47,84.37,98.0,0.36360426065524,189211.0,0.59342370310512,2180876.0,167.18,167.33,164.41,164.75,-3.57,-2.12,14035400.0,18.72,1.67,34.2,92.0,0.84121941872895,182579.0,0.57879307958478,2851695.0,23.14,23.52,22.52,22.55,0.01,0.04,2544800.0,105.13,106.79,105.05,106.54,1.4,1.33,0.0,2206.79,2220.01,2202.76,2219.83,3.05,0.14,0.0
2022-07-06,382.11,385.87,379.6,383.25,1.29,0.34,70426200.0,46.00545223442303,25.33,-0.38,73.35,81.0,1.0855503491851,6131493.0,1.5880668374466,17041623.0,117.39,117.54,114.77,114.77,-1.96,-1.68,20205300.0,23.2,-0.7,79.53,95.0,0.70403963226776,138276.0,0.56316777255067,2137213.0,164.32,164.57,161.47,162.14,-2.61,-1.58,11861100.0,19.34,0.62,37.64,92.0,1.1767360097478,685994.0,0.57547349690339,2834124.0,22.58,22.94,22.16,22.16,-0.39,-1.73,1787200.0,106.54,107.26,106.36,107.1,0.56,0.53,0.0,2220.75,2226.28,2217.95,2223.7,3.87,0.17,0.0
2022-07-07,385.12,389.83,383.267,388.99,5.74,1.5,64525900.0,50.527036299833604,23.99,-1.34,66.71,76.0,1.3433132086261,5114028.0,1.58860040842,17205363.0,115.1,115.17,113.51,113.76,-1.01,-0.88,13087900.0,22.47,-0.73,74.49,90.0,0.40487633978914,128320.0,0.56844697217319,2159328.0,162.43,163.04,162.06,162.23,0.09,0.06,4588400.0,18.09,-1.25,30.71,90.0,0.7245520950685,94909.0,0.6381318329643,3030308.0,22.12,22.33,21.77,22.33,0.17,0.77,2348600.0,107.07,107.24,106.71,107.13,0.03,0.03,0.0,2227.22,2230.4,2227.22,2229.91,6.21,0.28,0.0
2022-07-08,387.27,390.64,385.66,388.67,-0.32,-0.08,72397700.0,50.2742757486379,22.65,-1.34,60.06,71.0,1.2732170435165,7337615.0,1.5998014879002,17690669.0,113.5,113.5,112.05,112.5,-1.26,-1.11,15320000.0,21.84,-0.63,70.15,86.0,0.65617090602302,170786.0,0.55721051415663,2183913.0,162.35,163.38,161.84,162.3,0.07,0.04,4584100.0,17.15,-0.94,25.48,84.0,1.0405369507854,115223.0,0.65263846501222,3026495.0,22.3,22.3,21.815,21.99,-0.34,-1.52,1926900.0,107.0,107.79,106.81,107.01,-0.12,-0.11,0.0,2229.68,2232.49,2229.48,2232.08,2.17,0.1,0.0
2022-07-11,385.85,386.87,383.5,384.23,-4.44,-1.14,58366900.0,46.77770698925595,24.3,1.65,68.26,76.0,1.2139372795806,6405691.0,1.646972221146,18446670.0,113.79,114.79,113.7,114.44,1.94,1.72,13639900.0,21.69,-0.14,69.16,84.0,0.59134383602121,102325.0,0.54422638903897,2200711.0,161.93,162.435,161.3757,161.43,-0.87,-0.54,4321600.0,17.68,0.53,28.44,87.0,0.58585741588,54766.0,0.62778714952501,3013537.0,22.23,22.55,21.93,22.21,0.22,1.0,2276100.0,106.93,108.27,106.92,108.02,1.01,0.94,0.0,2230.77,2232.56,2229.88,2231.51,-0.57,-0.03,0.0
2022-07-12,383.65,386.16,378.99,380.83,-3.4,-0.88,62219100.0,44.24027341064912,25.19,0.88,72.65,80.0,1.440538793074,5356209.0,1.6107203964707,17905665.0,115.51,116.23,114.97,115.12,0.68,0.59,18547300.0,22.22,0.53,72.79,88.0,0.70812437311936,136240.0,0.54108184840192,2150609.0,161.22,161.62,160.72,160.83,-0.6,-0.37,5375000.0,17.77,0.09,28.92,88.0,0.95677862693469,60938.0,0.62714844680792,2970462.0,22.3,22.72,21.96,22.48,0.27,1.22,2094500.0,108.16,108.56,107.84,108.07,0.05,0.05,0.0,2231.57,2232.51,2227.85,2228.86,-2.65,-0.12,0.0
2022-07-13,375.1,381.92,374.658,378.83,-2.0,-0.53,84224600.0,42.770547583452476,25.06,-0.12,72.04,79.0,1.7620936663048,7758525.0,1.6057038709342,18226909.0,113.77,116.65,113.45,116.44,1.32,1.15,20594800.0,22.24,0.02,72.91,88.0,0.40347450516499,204068.0,0.54626221886116,2208248.0,160.1,162.705,160.06,161.6,0.77,0.48,8456600.0,16.45,-1.32,21.57,75.0,2.1176283671553,215849.0,0.63249016804206,2992441.0,22.86,23.03,22.16,22.41,-0.07,-0.31,2381700.0,108.21,108.58,107.48,107.96,-0.11,-0.1,0.0,2226.17,2232.85,2225.44,2232.3,3.44,0.15,0.0
2022-07-14,373.61,379.0498,371.04,377.91,-0.92,-0.24,89704800.0,42.07805253836053,24.6,-0.46,69.75,77.0,1.4326493474132,6443334.0,1.5714194446578,18715899.0,115.08,116.16,114.47,115.49,-0.95,-0.82,15664900.0,22.0,-0.24,71.27,86.0,0.60965250492662,131507.0,0.56697502689022,2195437.0,159.02,159.83,158.22,159.33,-2.27,-1.4,12213600.0,17.51,1.06,27.48,86.0,0.78402961689383,128666.0,0.5751660820793,2923524.0,22.99,23.06,22.3,22.32,-0.09,-0.4,3186100.0,108.27,109.29,108.2,108.54,0.58,0.54,0.0,2229.43,2234.41,2225.97,2233.83,1.53,0.07,0.0
2022-07-15,382.55,385.25,380.54,385.13,7.22,1.91,79060300.0,49.04994345916897,22.19,-2.41,57.78,68.0,1.4031638066472,7105110.0,1.5445735634237,18680455.0,115.84,116.82,115.6,116.14,0.65,0.56,16022500.0,20.64,-1.36,61.87,75.0,0.65614292088669,196715.0,0.56951531107265,2224281.0,159.01,159.25,158.35,159.01,-0.32,-0.2,6783700.0,17.23,-0.28,25.94,85.0,0.45522683045488,95719.0,0.58222699667089,2975188.0,21.98,22.1201,21.37,21.54,-0.78,-3.49,3398300.0,108.57,108.71,107.91,108.06,-0.48,-0.44,0.0,2239.4,2244.53,2239.0,2244.53,10.7,0.48,0.0
2022-07-18,388.38,389.09,380.66,381.95,-3.18,-0.83,63203600.0,46.400788313923215,23.56,1.37,64.57,71.0,1.477506697528,6961774.0,1.604915039215,19299219.0,115.25,115.32,114.18,114.93,-1.21,-1.04,15838200.0,20.39,-0.24,60.19,73.0,0.43165862220272,117459.0,0.5545927731143,2170140.0,160.08,160.43,159.05,159.16,0.15,0.09,5791700.0,17.41,0.18,26.94,85.0,0.091682998868247,197742.0,0.50888345403659,2863301.0,21.24,22.04,21.12,21.91,0.37,1.72,2233300.0,108.01,108.04,106.89,107.37,-0.69,-0.64,0.0,2254.08,2256.0,2230.59,2235.34,-9.19,-0.41,0.0
2022-07-19,386.08,392.87,385.39,392.27,10.32,2.7,78505900.0,54.91159976436105,22.68,-0.88,60.2,69.0,1.4527852399061,6477173.0,1.5615058916926,17010643.0,114.91,115.15,113.66,114.31,-0.62,-0.54,9276700.0,19.61,-0.78,54.8,70.0,0.69034658111636,99056.0,0.61359981816064,1717961.0,159.47,159.87,159.33,159.54,0.38,0.24,3796100.0,16.61,-0.81,22.45,75.0,0.96808042911159,67145.0,0.52747397748852,2720367.0,21.48,21.85,21.35,21.85,-0.06,-0.27,1795000.0,107.44,107.63,106.4,106.68,-0.69,-0.64,0.0,2248.8,2264.92,2248.14,2264.6,29.26,1.31,0.0
